id,target
302798,0
302799,0
302800,0
302801,0
302802,1
302803,0
302804,0
302805,0
302806,0
302807,0
302808,1
302809,0
302810,1
302811,1
302812,0
302813,0
302814,0
302815,0
302816,0
302817,0
302818,0
302819,0
302820,1
302821,1
302822,0
302823,0
302824,0
302825,1
302826,0
302827,0
302828,0
302829,0
302830,1
302831,0
302832,0
302833,1
302834,0
302835,0
302836,0
302837,1
302838,0
302839,0
302840,1
302841,0
302842,0
302843,0
302844,0
302845,1
302846,0
302847,0
302848,0
302849,0
302850,0
302851,1
302852,0
302853,0
302854,0
302855,1
302856,0
302857,0
302858,0
302859,1
302860,0
302861,1
302862,0
302863,1
302864,0
302865,0
302866,0
302867,1
302868,0
302869,0
302870,0
302871,0
302872,0
302873,1
302874,0
302875,1
302876,1
302877,0
302878,0
302879,0
302880,1
302881,0
302882,0
302883,0
302884,0
302885,0
302886,1
302887,0
302888,1
302889,0
302890,0
302891,0
302892,0
302893,0
302894,0
302895,0
302896,0
302897,0
302898,0
302899,0
302900,1
302901,0
302902,1
302903,1
302904,0
302905,0
302906,0
302907,1
302908,0
302909,1
302910,0
302911,0
302912,0
302913,0
302914,0
302915,0
302916,0
302917,1
302918,0
302919,0
302920,0
302921,0
302922,0
302923,0
302924,1
302925,0
302926,1
302927,0
302928,0
302929,0
302930,0
302931,0
302932,0
302933,0
302934,0
302935,0
302936,0
302937,0
302938,0
302939,0
302940,0
302941,0
302942,0
302943,0
302944,0
302945,0
302946,0
302947,0
302948,0
302949,1
302950,0
302951,0
302952,1
302953,0
302954,0
302955,0
302956,0
302957,0
302958,0
302959,0
302960,0
302961,0
302962,0
302963,0
302964,1
302965,1
302966,0
302967,0
302968,1
302969,0
302970,1
302971,1
302972,0
302973,1
302974,1
302975,0
302976,0
302977,1
302978,1
302979,0
302980,0
302981,0
302982,0
302983,1
302984,1
302985,1
302986,0
302987,0
302988,0
302989,0
302990,0
302991,1
302992,1
302993,0
302994,0
302995,0
302996,0
302997,1
302998,1
302999,0
303000,0
303001,0
303002,0
303003,0
303004,0
303005,0
303006,0
303007,1
303008,0
303009,0
303010,0
303011,1
303012,0
303013,0
303014,1
303015,0
303016,0
303017,0
303018,0
303019,0
303020,0
303021,0
303022,0
303023,0
303024,0
303025,0
303026,0
303027,0
303028,0
303029,0
303030,0
303031,0
303032,0
303033,0
303034,0
303035,0
303036,0
303037,1
303038,0
303039,0
303040,1
303041,0
303042,0
303043,0
303044,0
303045,0
303046,1
303047,1
303048,0
303049,0
303050,0
303051,0
303052,0
303053,1
303054,1
303055,0
303056,1
303057,0
303058,1
303059,0
303060,1
303061,0
303062,1
303063,0
303064,0
303065,1
303066,0
303067,0
303068,0
303069,0
303070,0
303071,1
303072,0
303073,1
303074,1
303075,0
303076,0
303077,0
303078,0
303079,1
303080,0
303081,0
303082,1
303083,0
303084,1
303085,1
303086,1
303087,0
303088,1
303089,1
303090,0
303091,0
303092,1
303093,1
303094,0
303095,0
303096,0
303097,0
303098,0
303099,1
303100,0
303101,1
303102,0
303103,1
303104,1
303105,0
303106,0
303107,0
303108,1
303109,1
303110,1
303111,0
303112,0
303113,0
303114,1
303115,1
303116,0
303117,0
303118,1
303119,0
303120,1
303121,1
303122,0
303123,0
303124,1
303125,1
303126,0
303127,0
303128,0
303129,0
303130,0
303131,1
303132,0
303133,1
303134,0
303135,0
303136,0
303137,0
303138,0
303139,0
303140,0
303141,0
303142,0
303143,1
303144,0
303145,1
303146,0
303147,0
303148,1
303149,1
303150,1
303151,0
303152,0
303153,0
303154,1
303155,0
303156,0
303157,0
303158,0
303159,0
303160,0
303161,0
303162,0
303163,0
303164,0
303165,0
303166,0
303167,0
303168,0
303169,0
303170,0
303171,0
303172,0
303173,0
303174,0
303175,0
303176,0
303177,0
303178,0
303179,0
303180,0
303181,0
303182,0
303183,0
303184,1
303185,0
303186,0
303187,0
303188,0
303189,1
303190,0
303191,0
303192,0
303193,1
303194,0
303195,0
303196,1
303197,0
303198,0
303199,1
303200,0
303201,0
303202,0
303203,0
303204,0
303205,0
303206,0
303207,0
303208,1
303209,0
303210,0
303211,0
303212,0
303213,0
303214,1
303215,0
303216,0
303217,0
303218,0
303219,1
303220,0
303221,0
303222,0
303223,1
303224,1
303225,0
303226,0
303227,1
303228,1
303229,0
303230,0
303231,1
303232,0
303233,1
303234,0
303235,0
303236,1
303237,1
303238,0
303239,0
303240,0
303241,0
303242,0
303243,0
303244,0
303245,1
303246,0
303247,0
303248,0
303249,1
303250,0
303251,0
303252,0
303253,0
303254,1
303255,1
303256,0
303257,0
303258,1
303259,1
303260,0
303261,1
303262,0
303263,0
303264,1
303265,0
303266,0
303267,0
303268,0
303269,0
303270,0
303271,1
303272,1
303273,1
303274,1
303275,0
303276,0
303277,0
303278,0
303279,1
303280,0
303281,0
303282,0
303283,0
303284,0
303285,0
303286,0
303287,0
303288,1
303289,1
303290,0
303291,0
303292,0
303293,0
303294,0
303295,0
303296,0
303297,0
303298,1
303299,0
303300,1
303301,0
303302,0
303303,1
303304,1
303305,0
303306,0
303307,0
303308,0
303309,0
303310,0
303311,0
303312,0
303313,0
303314,0
303315,1
303316,0
303317,0
303318,0
303319,0
303320,0
303321,0
303322,0
303323,0
303324,1
303325,0
303326,1
303327,0
303328,0
303329,0
303330,0
303331,0
303332,0
303333,1
303334,0
303335,0
303336,1
303337,0
303338,0
303339,1
303340,1
303341,0
303342,1
303343,0
303344,1
303345,0
303346,0
303347,0
303348,0
303349,0
303350,0
303351,0
303352,0
303353,0
303354,0
303355,1
303356,0
303357,0
303358,0
303359,0
303360,0
303361,0
303362,0
303363,0
303364,0
303365,1
303366,0
303367,1
303368,0
303369,0
303370,0
303371,1
303372,0
303373,0
303374,0
303375,0
303376,0
303377,0
303378,1
303379,1
303380,1
303381,0
303382,1
303383,1
303384,0
303385,1
303386,1
303387,0
303388,0
303389,0
303390,1
303391,1
303392,0
303393,0
303394,0
303395,0
303396,0
303397,0
303398,0
303399,0
303400,0
303401,0
303402,0
303403,1
303404,0
303405,0
303406,0
303407,0
303408,0
303409,0
303410,0
303411,1
303412,0
303413,1
303414,0
303415,1
303416,1
303417,1
303418,0
303419,0
303420,0
303421,0
303422,0
303423,0
303424,0
303425,0
303426,0
303427,0
303428,0
303429,1
303430,1
303431,0
303432,0
303433,0
303434,1
303435,0
303436,0
303437,0
303438,0
303439,0
303440,1
303441,0
303442,1
303443,1
303444,0
303445,1
303446,0
303447,1
303448,0
303449,0
303450,0
303451,0
303452,0
303453,0
303454,1
303455,0
303456,0
303457,0
303458,0
303459,0
303460,1
303461,0
303462,0
303463,0
303464,0
303465,0
303466,1
303467,0
303468,0
303469,0
303470,0
303471,0
303472,0
303473,0
303474,0
303475,0
303476,0
303477,0
303478,1
303479,1
303480,0
303481,0
303482,0
303483,0
303484,0
303485,0
303486,0
303487,0
303488,1
303489,0
303490,0
303491,0
303492,0
303493,0
303494,0
303495,0
303496,0
303497,0
303498,0
303499,0
303500,0
303501,0
303502,0
303503,1
303504,0
303505,1
303506,1
303507,1
303508,0
303509,1
303510,0
303511,0
303512,1
303513,0
303514,1
303515,0
303516,0
303517,1
303518,0
303519,1
303520,0
303521,1
303522,0
303523,0
303524,0
303525,0
303526,0
303527,0
303528,1
303529,0
303530,0
303531,0
303532,0
303533,0
303534,0
303535,0
303536,0
303537,0
303538,0
303539,1
303540,0
303541,0
303542,0
303543,0
303544,0
303545,1
303546,0
303547,0
303548,0
303549,0
303550,1
303551,0
303552,0
303553,0
303554,0
303555,0
303556,1
303557,0
303558,0
303559,0
303560,1
303561,0
303562,0
303563,1
303564,0
303565,0
303566,0
303567,0
303568,1
303569,0
303570,1
303571,1
303572,1
303573,0
303574,0
303575,0
303576,0
303577,0
303578,0
303579,0
303580,1
303581,1
303582,0
303583,0
303584,1
303585,0
303586,1
303587,0
303588,0
303589,0
303590,0
303591,0
303592,1
303593,0
303594,0
303595,0
303596,0
303597,1
303598,0
303599,0
303600,0
303601,0
303602,0
303603,1
303604,1
303605,1
303606,1
303607,0
303608,0
303609,0
303610,0
303611,0
303612,0
303613,0
303614,1
303615,0
303616,0
303617,1
303618,1
303619,0
303620,0
303621,0
303622,0
303623,0
303624,0
303625,0
303626,0
303627,0
303628,1
303629,0
303630,0
303631,1
303632,0
303633,1
303634,0
303635,0
303636,0
303637,1
303638,1
303639,1
303640,0
303641,1
303642,0
303643,0
303644,0
303645,0
303646,1
303647,1
303648,0
303649,0
303650,0
303651,0
303652,0
303653,1
303654,0
303655,0
303656,1
303657,0
303658,1
303659,0
303660,1
303661,0
303662,1
303663,0
303664,0
303665,0
303666,1
303667,0
303668,0
303669,0
303670,1
303671,0
303672,0
303673,0
303674,1
303675,0
303676,1
303677,0
303678,0
303679,0
303680,0
303681,0
303682,0
303683,0
303684,0
303685,1
303686,0
303687,0
303688,0
303689,0
303690,0
303691,0
303692,0
303693,0
303694,0
303695,0
303696,0
303697,0
303698,0
303699,0
303700,0
303701,0
303702,0
303703,0
303704,0
303705,0
303706,1
303707,1
303708,0
303709,1
303710,0
303711,0
303712,0
303713,1
303714,0
303715,0
303716,0
303717,1
303718,0
303719,0
303720,0
303721,0
303722,1
303723,0
303724,0
303725,1
303726,0
303727,0
303728,0
303729,0
303730,0
303731,0
303732,0
303733,0
303734,0
303735,1
303736,0
303737,0
303738,1
303739,0
303740,0
303741,1
303742,0
303743,0
303744,1
303745,1
303746,0
303747,0
303748,0
303749,0
303750,0
303751,0
303752,1
303753,1
303754,0
303755,0
303756,0
303757,0
303758,0
303759,0
303760,0
303761,0
303762,0
303763,0
303764,0
303765,1
303766,1
303767,1
303768,1
303769,0
303770,0
303771,0
303772,1
303773,1
303774,1
303775,1
303776,0
303777,0
303778,0
303779,1
303780,1
303781,1
303782,0
303783,0
303784,0
303785,0
303786,1
303787,0
303788,0
303789,0
303790,0
303791,0
303792,0
303793,0
303794,0
303795,0
303796,0
303797,0
303798,0
303799,0
303800,0
303801,1
303802,0
303803,0
303804,0
303805,0
303806,0
303807,0
303808,0
303809,0
303810,0
303811,0
303812,0
303813,1
303814,0
303815,0
303816,0
303817,0
303818,0
303819,0
303820,1
303821,0
303822,0
303823,1
303824,0
303825,1
303826,1
303827,1
303828,0
303829,0
303830,0
303831,0
303832,0
303833,0
303834,1
303835,0
303836,0
303837,1
303838,0
303839,0
303840,0
303841,0
303842,0
303843,0
303844,0
303845,0
303846,1
303847,0
303848,0
303849,0
303850,0
303851,0
303852,0
303853,1
303854,0
303855,0
303856,0
303857,1
303858,1
303859,0
303860,0
303861,0
303862,0
303863,0
303864,0
303865,0
303866,1
303867,0
303868,0
303869,0
303870,0
303871,0
303872,0
303873,0
303874,0
303875,1
303876,1
303877,0
303878,0
303879,0
303880,1
303881,0
303882,0
303883,0
303884,1
303885,0
303886,0
303887,0
303888,0
303889,0
303890,0
303891,0
303892,0
303893,0
303894,0
303895,0
303896,1
303897,0
303898,0
303899,1
303900,0
303901,0
303902,0
303903,1
303904,1
303905,0
303906,0
303907,1
303908,0
303909,0
303910,1
303911,1
303912,1
303913,0
303914,1
303915,0
303916,1
303917,0
303918,0
303919,0
303920,0
303921,0
303922,0
303923,0
303924,0
303925,0
303926,0
303927,0
303928,0
303929,1
303930,0
303931,0
303932,0
303933,1
303934,0
303935,0
303936,0
303937,0
303938,0
303939,0
303940,0
303941,1
303942,1
303943,0
303944,0
303945,1
303946,0
303947,0
303948,0
303949,0
303950,0
303951,1
303952,1
303953,1
303954,0
303955,0
303956,1
303957,0
303958,0
303959,0
303960,0
303961,0
303962,1
303963,0
303964,0
303965,0
303966,0
303967,0
303968,0
303969,0
303970,0
303971,0
303972,0
303973,0
303974,0
303975,0
303976,1
303977,0
303978,1
303979,0
303980,1
303981,0
303982,0
303983,0
303984,0
303985,0
303986,0
303987,0
303988,1
303989,1
303990,0
303991,0
303992,0
303993,0
303994,0
303995,1
303996,1
303997,0
303998,0
303999,0
304000,1
304001,1
304002,0
304003,1
304004,0
304005,0
304006,0
304007,0
304008,0
304009,1
304010,1
304011,0
304012,0
304013,0
304014,1
304015,0
304016,0
304017,0
304018,0
304019,0
304020,0
304021,1
304022,0
304023,1
304024,1
304025,1
304026,0
304027,1
304028,1
304029,0
304030,0
304031,1
304032,0
304033,0
304034,0
304035,0
304036,0
304037,0
304038,0
304039,0
304040,0
304041,0
304042,0
304043,0
304044,0
304045,0
304046,0
304047,1
304048,1
304049,0
304050,0
304051,0
304052,0
304053,0
304054,0
304055,0
304056,0
304057,0
304058,0
304059,0
304060,1
304061,0
304062,1
304063,0
304064,0
304065,0
304066,1
304067,0
304068,0
304069,1
304070,0
304071,0
304072,0
304073,0
304074,0
304075,0
304076,0
304077,0
304078,1
304079,0
304080,1
304081,0
304082,1
304083,0
304084,1
304085,0
304086,0
304087,0
304088,0
304089,0
304090,0
304091,0
304092,1
304093,0
304094,0
304095,0
304096,0
304097,0
304098,1
304099,0
304100,0
304101,0
304102,0
304103,0
304104,0
304105,0
304106,0
304107,0
304108,0
304109,0
304110,1
304111,0
304112,1
304113,0
304114,0
304115,0
304116,1
304117,0
304118,0
304119,0
304120,1
304121,0
304122,0
304123,0
304124,1
304125,0
304126,0
304127,0
304128,1
304129,0
304130,0
304131,0
304132,0
304133,1
304134,0
304135,0
304136,1
304137,0
304138,0
304139,0
304140,0
304141,0
304142,1
304143,0
304144,0
304145,0
304146,1
304147,0
304148,0
304149,0
304150,0
304151,1
304152,1
304153,0
304154,0
304155,1
304156,0
304157,0
304158,0
304159,0
304160,0
304161,0
304162,0
304163,0
304164,0
304165,0
304166,0
304167,0
304168,0
304169,1
304170,0
304171,0
304172,0
304173,0
304174,0
304175,0
304176,0
304177,0
304178,0
304179,0
304180,0
304181,1
304182,0
304183,0
304184,1
304185,1
304186,0
304187,0
304188,0
304189,0
304190,0
304191,1
304192,1
304193,0
304194,0
304195,0
304196,0
304197,0
304198,0
304199,0
304200,0
304201,0
304202,0
304203,0
304204,0
304205,0
304206,1
304207,0
304208,0
304209,0
304210,0
304211,0
304212,0
304213,0
304214,0
304215,1
304216,0
304217,1
304218,0
304219,0
304220,0
304221,0
304222,1
304223,0
304224,0
304225,0
304226,0
304227,0
304228,0
304229,1
304230,1
304231,0
304232,0
304233,0
304234,0
304235,1
304236,1
304237,1
304238,0
304239,0
304240,1
304241,0
304242,0
304243,0
304244,0
304245,0
304246,1
304247,1
304248,0
304249,0
304250,0
304251,0
304252,0
304253,0
304254,0
304255,0
304256,0
304257,1
304258,1
304259,1
304260,0
304261,0
304262,1
304263,0
304264,0
304265,0
304266,0
304267,0
304268,0
304269,0
304270,0
304271,0
304272,0
304273,0
304274,1
304275,0
304276,0
304277,0
304278,0
304279,0
304280,0
304281,1
304282,0
304283,0
304284,0
304285,0
304286,0
304287,0
304288,0
304289,0
304290,0
304291,0
304292,1
304293,0
304294,0
304295,1
304296,0
304297,0
304298,1
304299,0
304300,1
304301,0
304302,0
304303,0
304304,0
304305,0
304306,0
304307,0
304308,0
304309,0
304310,0
304311,1
304312,0
304313,0
304314,1
304315,0
304316,0
304317,0
304318,1
304319,0
304320,0
304321,1
304322,0
304323,0
304324,0
304325,0
304326,0
304327,0
304328,0
304329,0
304330,0
304331,0
304332,0
304333,0
304334,0
304335,0
304336,0
304337,0
304338,0
304339,0
304340,0
304341,0
304342,0
304343,0
304344,0
304345,0
304346,0
304347,1
304348,0
304349,1
304350,0
304351,0
304352,1
304353,1
304354,0
304355,0
304356,1
304357,0
304358,1
304359,0
304360,0
304361,1
304362,0
304363,0
304364,1
304365,0
304366,1
304367,1
304368,0
304369,0
304370,0
304371,1
304372,0
304373,0
304374,1
304375,0
304376,0
304377,0
304378,0
304379,1
304380,0
304381,0
304382,1
304383,1
304384,0
304385,0
304386,0
304387,1
304388,0
304389,0
304390,0
304391,1
304392,0
304393,0
304394,1
304395,0
304396,0
304397,0
304398,0
304399,0
304400,1
304401,1
304402,0
304403,0
304404,0
304405,1
304406,0
304407,0
304408,0
304409,1
304410,0
304411,1
304412,1
304413,0
304414,1
304415,0
304416,0
304417,0
304418,0
304419,0
304420,0
304421,1
304422,0
304423,0
304424,0
304425,0
304426,0
304427,1
304428,0
304429,0
304430,0
304431,0
304432,1
304433,0
304434,0
304435,1
304436,1
304437,0
304438,0
304439,1
304440,0
304441,1
304442,0
304443,0
304444,0
304445,0
304446,1
304447,1
304448,0
304449,0
304450,0
304451,0
304452,1
304453,0
304454,0
304455,1
304456,0
304457,0
304458,1
304459,0
304460,0
304461,0
304462,1
304463,1
304464,0
304465,1
304466,0
304467,0
304468,1
304469,0
304470,1
304471,0
304472,0
304473,0
304474,0
304475,0
304476,0
304477,0
304478,0
304479,0
304480,0
304481,0
304482,0
304483,0
304484,0
304485,0
304486,0
304487,0
304488,0
304489,0
304490,1
304491,0
304492,0
304493,0
304494,0
304495,1
304496,0
304497,0
304498,0
